mgdc_logtime	mgdc_datatype	old_accountid	account_id	total_cost	ip	invite_code	server	role_vip	udid	role_lv	role_name	params	app_channel	role_id	role_level	mac_addr
2020-07-16 15:20:27	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.19.227.214	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594884027, \"ip\": \"10.140.92.33\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"fb_yaoqi\", \"root\": 0, \"check_msg\": \"{733:623,771:9,578:225,416:96,848:74,812:92,875:399,850:635,897:460,543:267,436:83,896:85,807:600,1229:110,1201:123,1025:203,1042:181,1017:185,579:238,697:483,582:65,575:59,565:87,570:82,551:65,555:73,555:85,1264:454,1120:361,564:248,1074:241,1212:325,1212:354,1222:364,1225:373,1221:373,1185:352,1184:354,1162:142,1194:88,1225:218,1176:273,1184:276,1194:280,1194:279,1197:289,1197:290,242:74,218:136,263:128}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
2020-07-16 15:07:04	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.19.227.214	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594883224, \"ip\": \"10.140.92.33\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"\", \"root\": 0, \"check_msg\": \"{517:254,468:93,846:73,897:98,1220:75,173:51,949:245,773:26,227:392,934:60,831:256,79:602,1246:323,1257:324,1269:494,918:96,1039:93,665:83,658:41,1223:107,1162:152,1191:172,1194:174,1192:177,1187:176,1186:170,1188:169,1194:199,1187:202,798:225,423:73,824:73,831:581,811:579,768:284,555:89,973:57,713:361,744:535,1082:158,1056:483,1038:258,726:256,1056:335,1053:305,547:538,494:259,476:532,492:149,305:526}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
2020-07-16 11:58:18	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.18.51.222	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594871897, \"ip\": \"100.84.111.161\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"\", \"root\": 0, \"check_msg\": \"{350:210,562:256,435:84,427:97,852:77,1:156,174:305,207:296,1165:192,441:60,789:81,840:101,826:85,1225:326,1225:337,796:586,114:609,768:252,79:588,51:611,568:455,862:75,86:494,1162:284,1174:284,1167:280,1172:280,93:588,1182:385,767:248,944:383,926:201,704:217,679:226,1206:554,1249:525,1217:524,394:188,393:186,1204:528,1205:533,1207:535,1215:530,1205:531,393:170,1202:531,1202:531,389:179,1211:525,1224:527}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
2020-07-16 11:52:02	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.18.51.222	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594871522, \"ip\": \"100.89.31.149\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"\", \"root\": 0, \"check_msg\": \"{555:254,437:96,780:68,1201:104,196:66,327:511,359:517,34:603,694:89,70:584,582:84,709:80,83:582,964:97,265:37,243:61,1183:548,171:104,902:339,1369:28,305:245,975:311,977:325,633:246,658:252,1144:528,833:375,517:355,856:442,1087:502,1110:496,255:456,1209:564,1172:570,1135:506,58:595,1205:124,260:188,504:240,419:245,507:241,607:304,59:602,109:588,516:168,1225:126,1220:458,1225:460,1241:463,1245:447}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
2020-07-16 11:48:53	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.18.51.222	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594871332, \"ip\": \"100.89.31.149\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"\", \"root\": 0, \"check_msg\": \"{549:282,417:99,865:97,1178:94,198:63,351:510,243:320,40:607,25:9,434:245,1144:522,1027:357,473:202,466:217,84:593,136:587,219:288,1151:525,136:285,401:291,534:241,1202:72,52:613,931:109,1204:127,1202:134,368:210,358:209,349:217,351:215,352:214,361:207,354:208,354:205,376:195,407:197,405:201,544:251,439:110,769:76,1220:115,381:237,364:233,350:222,356:221,364:218,546:241,445:102,778:75,1229:135}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
2020-07-16 11:38:40	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.18.51.222	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594870720, \"ip\": \"100.89.31.149\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"\", \"root\": 0, \"check_msg\": \"{634:272,887:286,193:11,239:11,563:261,409:103,807:95,350:12,780:627,807:619,823:631,828:621,244:578,716:589,669:234,677:272,800:277,442:96,824:80,452:612,245:115,634:174,545:241,547:267,563:272,581:247,569:253,556:254,581:250,429:99,794:80,1170:111,1239:159,1217:119,1188:152,1189:208,1084:233,1100:169,563:300,558:233,429:74,817:66,1011:44,1040:341,434:187,362:335,290:580,466:93,395:146,562:241}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
2020-07-16 09:27:42	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.18.51.222	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594862862, \"ip\": \"100.89.31.149\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"\", \"root\": 0, \"check_msg\": \"{1082:288,1093:286,564:240,422:89,847:68,841:84,947:82,1069:306,880:75,1121:112,981:177,868:70,1105:92,74:3,732:90,1089:103,692:84,1107:85,1189:533,1324:632,977:103,950:94,888:99,1069:107,849:55,1269:104,878:198,935:174,908:169,876:182,829:240,511:259,480:103,887:79,675:637,1066:172,159:605,888:91,1148:80,1082:88,1169:536,1073:181,920:174,466:142,427:176,381:181,544:249,308:60,112:576,575:233}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
2020-07-16 09:19:10	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.18.51.222	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594862349, \"ip\": \"100.89.31.149\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"\", \"root\": 0, \"check_msg\": \"{526:238,422:51,835:81,1016:82,870:69,1218:160,139:428,99:431,120:433,160:595,411:508,343:432,911:75,1123:90,1155:551,941:156,867:116,895:148,876:160,635:203,643:231,434:75,891:67,959:65,429:107,489:367,508:158,531:474,421:517,461:412,1194:532,1225:209,1162:107,463:167,1109:262,1078:249,1080:320,1098:405,626:285,601:236,456:87,827:83,1309:146,43:42,4:154,4:162,571:245,438:69,805:50,343:310}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
2020-07-16 08:59:36	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.17.125.227	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594861176, \"ip\": \"100.89.31.149\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"\", \"root\": 0, \"check_msg\": \"{1170:181,684:245,590:233,452:66,807:75,1218:122,102:484,861:289,926:337,992:420,1006:409,993:431,1017:421,1020:414,620:256,484:96,445:83,827:78,949:89,1233:383,1218:454,1215:320,1107:403,1191:461,436:407,969:66,106:603,827:263,150:573,1163:529,436:89,843:72,1211:97,30:607,956:75,379:541,1232:138,1075:268,1147:268,1163:291,1163:323,1159:318,1153:313,1147:299,1172:385,1178:384,1162:383,604:260,437:84,885:138}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
2020-07-16 08:54:52	log_screen_click		aebf4h5ym5dihoxh@ad.netease.win.163.com	128.0	36.17.125.227	6146378	10042	0	093394e2f6876111	16	松下丶裤带子	{"recordStr":"{\"cur_time\": 1594860892, \"ip\": \"100.89.31.149\", \"device_model\": \"\", \"device_width\": 1387.0, \"device_height\": 640.0, \"os_name\": \"Android\", \"os_ver\": \"Cur Development\", \"mac_addr\": \"00:00:00:00:00:00\", \"isp\": \"\", \"total_cost\": 128.0, \"network\": 0, \"app_channel\": \"netease\", \"app_ver\": \"1.0.14\", \"server\": \"10042\", \"account_id\": \"aebf4h5ym5dihoxh@ad.netease.win.163.com\", \"old_accountid\": \"\", \"role_id\": \"5e2a97ad586e35470f1b4901\", \"invite_code\": \"6146378\", \"role_name\": \"\\u677e\\u4e0b\\u4e36\\u88e4\\u5e26\\u5b50\", \"past_copy\": \"fb_yaoqi\", \"past_tasks\": \"\", \"copy\": \"\", \"root\": 0, \"check_msg\": \"{563:233,445:89,839:66,1284:89,1213:114,1114:245,1105:238,1107:249,1101:240,476:39,504:78,496:85,501:88,471:112,465:124,468:119,474:128,477:128,492:143,551:195,575:224,460:79,830:75,1225:109,1357:294,966:327,1057:339,1059:356,1083:333,646:223,622:250,445:64,855:66,1175:87,196:2,346:499,65:611,174:333,208:289,1364:601,20:614,1247:151,1081:312,1178:315,1188:307,1127:254,1163:264,1156:261,1165:255,588:243}\", \"click_type\": 1}"}	netease	5e2a97ad586e35470f1b4901	16	00:00:00:00:00:00
